,tags,ipa,note,word,tags_,other,audio,text,ogg_url,mp3_url,homophone
1,['Kerry'],/ˈɡeːl̪ˠɪnʲ/,,Gaolainn,[],,,,,,
0,,/ˈɡeːlʲɟə/,,Gaedhilge,[],,,,,,
0,,/ˈpˠʌn̪ˠt̪ˠə/,,punta,[],,,,,,
0,,/t̪ˠ/,"before a word starting with a, o, u, fha, fho, or fhu",t',['Cois-Fharraige'],,,,,,
1,,/tʲ/,"before a word starting with e, i, fhe, or fhi",t',['Cois-Fharraige'],,,,,,
0,,/l̪ˠɑɡ/,"Munster, Connacht, North Donegal",lag,[],,,,,,
1,,/l̪ˠaɡ/,"Munster, Connacht, North Donegal",lag,[],,,,,,
2,,[l̪ˠaːɡ],"Munster, Connacht, North Donegal",lag,[],,,,,,
3,,/l̪ˠʌɡ/,as if spelled log or lug,lag,[],,,,,,
4,,,,lag,[],,,,,,log
5,,,,lag,[],,,,,,lug (South Donegal)
0,['Ulster'],/ˈʃɛçə/,,seiche,['Ulster'],,,,,,
1,['Ulster'],[ˈʃɛi̯çə],,seiche,['Ulster'],,,,,,
0,['Munster'],/fʲiːlʲ/,,fill,[],,,,,,
1,['Galway'],/fʲiːl̠ʲ/,,fill,[],,,,,,
2,"['Mayo', 'Ulster']",/fʲɪl̠ʲ/,,fill,[],,,,,,
3,,,,fill,[],,,,,,phill
0,['Munster'],/ɡɔbˠ/,,gob,[],,,,,,
1,['Munster'],/ɡɞbˠ/,,gob,[],,,,,,
2,['Connacht'],/ɡɔbˠ/,,gob,[],,,,,,
3,['Ulster'],/ɡʌbˠ/,,gob,[],,,,,,
0,,/ˈɡɔl̪ˠə/,,gola,[],,,,,,
1,,/ˈɡɔlˠə/,,gola,[],,,,,,
0,,/ˈcɾʲɪtʲɪc/,,critic,[],,,,,,
0,,/ˈpˠaɾˠəɡɾˠafˠ/,,paragraf,[],,,,,,
0,,/ˈalˠ(ə)ɡə/,,alga,[],,,,,,
0,,/ˈanˠəsˠ/,,anas,[],,,,,,
0,,/bˠɾˠad̪ˠ/,,brad,[],,,,,,
0,"['Cork', 'Waterford']",/kaumˠ/,,cam,[],,,,,,
1,['Kerry'],/koumˠ/,,cam,[],,,,,,
2,['Galway'],/kɑːmˠ/,,cam,[],,,,,,
3,"['Mayo', 'Ulster']",/kamˠ/,,cam,[],,,,,,
0,,/ˈkan̪ˠə/,,canna,[],,,,,,
1,,/ˈkɑn̪ˠə/,,canna,[],,,,,,
0,,/cɛlʲ/,,ceil,[],,,,,,
0,"['Connacht', 'Munster']",/kʊɾˠ/,,cur,[],,,,,,
1,['Ulster'],/kʌɾˠ/,,cur,[],,,,,,
0,,/d̪ˠɾˠɪdʲ/,,druid,[],,,,,,
1,['Aran'],/d̪ˠɾˠɛdʲ/,,druid,[],,,,,,
0,,/d̪ˠɾˠɪdʲ/,,druid,['Ulster'],,,,,,
1,['Aran'],/ˈd̪ˠɞɾˠədʲ/,,druid,['Ulster'],,,,,,
0,,/d̪ˠɾˠɪdʲ/,,druid,[],,,,,,
0,['Munster'],/ˈfˠɞkəl̪ˠ/,,focal,[],,,,,,
1,['Munster'],/ˈfˠɔkəl̪ˠ/,,focal,[],,,,,,
2,"['Connacht', 'Ulster']",/ˈfˠɔkəlˠ/,,focal,[],,,,,,
3,"['Connacht', 'Ulster']",/ˈfˠɔkəl̪ˠ/,,focal,[],,,,,,
0,,[ˈɡal̪ˠə],,gala,[],,,,,,
0,['Aran'],/ɡɑ(ː)l̪ˠ/,,gall,[],,,,,,
1,['Cois-Fharraige'],/ɡɑːl̪ˠ/,,gall,[],,,,,,
2,['Ulster'],/ɡal̪ˠ/,,gall,[],,,,,,
0,,/ˈɪɾʲəʃ/,,iris,[],,,,,,
0,['Munster'],/mˠɑɾˠk/,,marc,[],,,,,,
1,"['Connacht', 'Ulster']",/mˠaɾˠk/,,marc,[],,,,,,
0,,/ˈmʲɪɾʲə/,,mire,[],,,,,,
0,['Ulster'],/mˠʌl̪ˠ/,,moll,[],,,,,,
1,,,,moll,[],,,,,,mol (some accents)
0,,[ˈpˠasˠ],,pas,[],,,,,,
0,,[pˠɔlˠ],,pol,[],,,,,,
0,['Munster'],/sˠl̪ˠɑt̪ˠ/,,slat,[],,,,,,
1,['Aran'],/sˠlɑt̪ˠ/,,slat,[],,,,,,
2,['Cois-Fharraige'],/sˠl̪ˠat̪ˠ/,,slat,[],,,,,,
3,['Cois-Fharraige'],[sˠl̪ˠaːt̪ˠ],,slat,[],,,,,,
4,"['Mayo', 'Ulster']",/sˠl̪ˠat̪ˠ/,,slat,[],,,,,,
0,['Munster'],/sˠɞpˠ/,,sop,[],,,,,,
1,['Ulster'],/sˠapˠ/,,sop,[],,,,,,
0,,/ˈt̪ˠapˠə/,,tapa,[],,,,,,
1,['Ulster'],/ˈt̪ˠapˠuː/,corresponding to the form tapadh,tapa,[],,,,,,
0,,/ˈtʲɪnʲə/,,tine,[],,,,,,
1,['Ulster'],/ˈtʲɪnʲi/,,tine,[],,,,,,
0,['Munster'],/t̪ˠɞlʲ/,,toil,[],,,,,,
1,['Cois-Fharraige'],/t̪ˠɪlʲ/,,toil,[],,,,,,
2,['Ulster'],/t̪ˠɔlʲ/,,toil,[],,,,,,
0,,/bˠalʲ/,,bail,[],,,,,,
0,,[xaɾˠ],,char,['Ulster'],,,,,,
0,['Munster'],/mˠɑul̪ˠ/,,mall,[],,,,,,
1,['Connacht'],/mˠɑːl̪ˠ/,,mall,[],,,,,,
2,['Connacht'],/mˠal̪ˠ/,,mall,[],,,,,,
3,['Ulster'],/mˠal̪ˠ/,,mall,[],,,,,,
0,,/ˈpʲɪcɪ/,,pice,[],,,,,,
0,,/sˠn̪ˠaɡ/,,snag,[],,,,,,
0,,/sˠt̪ˠadʲ/,,staid,[],,,,,,
0,,/ˈsˠɪtʲə/,,suite,[],,,,,,
0,"['Aran', 'Munster']",/t̪ˠɑɾˠt̪ˠ/,,tart,[],,,,,,
1,"['Connemara', 'Mayo', 'Ulster']",/t̪ˠaɾˠt̪ˠ/,,tart,[],,,,,,
0,,/ˈtʲɪhɪ/,,tithe,[],,,,,,
1,['Cois-Fharraige'],/ˈtʲiː/,,tithe,[],,,,,,
2,['Ulster'],/ˈt̪ˠɪhə/,,tithe,[],,,,,,
0,,/fʲɪɾʲ/,,fir,[],,,,,,
0,,[cɪʃ],,cis,[],,,,,,
0,"['Aran', 'Munster']",/bˠɑk/,,bac,[],,,,,,
1,"['Cois-Fharraige', 'Mayo', 'Ulster']",/bˠak/,,bac,[],,,,,,
0,,/t̪ˠəɾˠ/,,-tar,[],,,,,,
0,,/ˈeːɾʲə/,,Éire,[],,,,,,
1,,,,Éire,[],,Eire_pronunciation.ogg,,https://upload.wikimedia.org/wikipedia/commons/e/e0/Eire_pronunciation.ogg,https://upload.wikimedia.org/wikipedia/commons/transcoded/e/e0/Eire_pronunciation.ogg/Eire_pronunciation.ogg.mp3,
0,,[ˈpʲiən̪ˠt̪ˠə],,pianta,[],,,,,,
0,,/t̪ˠɛɾʲ/,,toir,[],,,,,,
0,,/ʃan̪ˠ/,,sean,[],,,,,,
1,,/ʃanˠ/,,sean,[],,,,,,
2,['Cois-Fharraige'],/ʃæːn̪ˠ/,,sean,[],,,,,,
0,,/ˈal̪ˠə/,,alla,[],,,,,,
0,"['Connacht', 'Munster']",/ɾˠoː/,,ró,[],,,,,,
1,['Ulster'],/ɾˠɔː/,,ró,[],,,,,,
0,,/ˈkanˠə/,,cana,[],,,,,,
0,"['Connacht', 'Munster']",/bˠɑː/,,bá,[],,,,,,
1,['Ulster'],/bˠaː/,,bá,[],,,,,,
0,"['Connacht', 'Munster']",/bˠɑː/,,bá,[],,,,,,
1,['Ulster'],/ˈbˠaːhuː/,corresponding to the form báthadh,bá,[],,,,,,
0,"['Connacht', 'Munster']",/n̪ˠɔd̪ˠ/,,nod,[],,,,,,
1,['Ulster'],/n̪ˠʌd̪ˠ/,,nod,[],,,,,,
0,['Munster'],/sˠl̪ˠɔɡ/,,slog,[],,,,,,
1,['Munster'],/sˠl̪ˠoɟ/,corresponding to the form sloig,slog,[],,,,,,
2,['Connacht'],/sˠl̪ˠuɡ/,,slog,[],,,,,,
3,['Connacht'],/ˈsl̪ˠiɟ/,corresponding to the form sloig,slog,[],,,,,,
4,['Ulster'],/sˠl̪ˠʌɡ/,,slog,[],,,,,,
0,['Cois-Fharraige'],/fˠɾˠoːbˠ/,as if spelled frób,freo,[],,,,,,
0,,[pˠɔsˠt̪ˠ],,post,[],,,,,,
0,['Kerry'],/pˠɑul̪ˠ/,,poll,[],,,,,,
1,['Kerry'],[pˠɔul̪ˠ],,poll,[],,,,,,
2,['Galway'],/pˠɑul̪ˠ/,,poll,[],,,,,,
3,['Ulster'],/pˠʌl̪ˠ/,,poll,[],,,,,,
0,"['Aran', 'Munster']",/sˠt̪ˠɑd̪ˠ/,,stad,[],,,,,,
1,"['Connemara', 'Mayo', 'Ulster']",/sˠt̪ˠad̪ˠ/,,stad,[],,,,,,
0,,/ˈfˠaɾˠə/,,fara,['Munster'],,,,,,
0,"['Connacht', 'Munster']",/ˈɡɑːɾˠd̪ˠə/,,garda,[],,,,,,
1,['Ulster'],/ˈɡaːɾˠd̪ˠə/,,garda,[],,,,,,
0,,/ʃɪnʲ heːnʲ/,,Sinn Féin,['Irish'],,,,,,
1,,/ʃɪnʲ fʲeːnʲ/,,Sinn Féin,['Irish'],,,,,,
0,"['Connacht', 'Munster']",/d̪ˠɑːlʲ/,,dáil,[],,,,,,
1,['Ulster'],/d̪ˠaːlʲ/,,dáil,[],,,,,,
0,"['Connacht', 'Munster']",[ˈt̪ˠiːʃəx],,Taoiseach,[],,,,,,
1,['Ulster'],[ˈt̪ˠiːʃax],,Taoiseach,[],,,,,,
2,['Ulster'],[ˈt̪ˠiːʃah],,Taoiseach,[],,,,,,
3,,,,Taoiseach,[],,Ga-Taoiseach.ogg,,https://upload.wikimedia.org/wikipedia/commons/6/6e/Ga-Taoiseach.ogg,https://upload.wikimedia.org/wikipedia/commons/transcoded/6/6e/Ga-Taoiseach.ogg/Ga-Taoiseach.ogg.mp3,
0,['Munster'],/ˈt̪ˠɑːn̪ˠəʃtʲə/,,tánaiste,[],,,,,,
1,['Connacht'],/ˈt̪ˠɑːnˠəʃtʲə/,,tánaiste,[],,,,,,
2,['Ulster'],/ˈt̪ˠaːnˠəʃtʲə/,,tánaiste,[],,,,,,
3,,,,tánaiste,[],,Ga-tánaiste.oga,,https://upload.wikimedia.org/wikipedia/commons/1/1e/Ga-t%C3%A1naiste.oga,https://upload.wikimedia.org/wikipedia/commons/transcoded/1/1e/Ga-t%C3%A1naiste.oga/Ga-t%C3%A1naiste.oga.mp3,
0,"['Connacht', 'Munster']",/mʲɪlʲ/,,mil,[],,,,,,
1,['Ulster'],/mʲɨ̞lʲ/,,mil,[],,,,,,
0,,/d̪ˠɾˠaɟ/,,draig,[],,,,,,
0,"['Connacht', 'Munster']",/sˠoː/,,só,[],,,,,,
1,['Ulster'],/sˠɔː/,,só,[],,,,,,
0,['Ulster'],/ˈelʲə/,,aile,[],,,,,,
1,['Ulster'],/ˈɨlʲə/,,aile,[],,,,,,
0,['Munster'],/ˈɾˠɑɡə/,,raga,[],,,,,,
0,,/bˠaŋk/,,banc,[],,,,,,
1,['Munster'],/bˠɑʊŋk/,,banc,[],,,,,,
2,['Aran'],/bʲæŋk/,,banc,[],,,,,,
0,,/ˈbˠan̪ˠd̪ˠə/,,banda,[],,,,,,
0,,/ˈbˠaɾˠə/,,barra,[],,,,,,
0,,/sˠiː/,,suí,[],,,,,,
0,,/ˈd̪ˠɔn̪ˠə/,,donna,[],,,,,,
1,,/ˈd̪ˠʊn̪ˠə/,,donna,[],,,,,,
0,,/bʲɾʲɪʃ/,,bris,[],,,,,,
0,,/ˈal̪ˠt̪ˠə/,,alta,[],,,,,,
0,,/ˈɔɾˠkə/,,orca,[],,,,,,
0,,/əsˠ/,,-as,[],,,,,,
0,,/ˈɟɪnʲ/,,gin,[],,,,,,
0,,/ʃcax/,,sceach,[],,,,,,
0,,/kɛɾʲ/,,coir,[],,,,,,
1,['Ulster'],/kɪɾʲ/,,coir,[],,,,,,
0,"['Connacht', 'Munster']",/bʲɞɡ/,,beag,[],,,,,,
1,['Ulster'],/bʲɨ̞ɡ/,,beag,[],,,,,,
0,,/al̪ˠt̪ˠ/,,alt,[],,,,,,
0,,[ˈɑːɾˠd̪ˠ ˈɛɕ],,Ard-Fheis,[],,,,,,
0,"['Connacht', 'Munster']",[ˈɡeːl̪ˠt̪ˠəxt̪ˠ],,Gaeltacht,[],,,,,,
1,['Ulster'],[ˈɡeːl̪ˠt̪ˠaxt̪ˠ],,Gaeltacht,[],,,,,,
0,,/ɡɾˠɑː/,,grá,[],,,,,,
1,,/ɡɾˠaː/,,grá,[],,,,,,
2,"['Ulster', 'genitive']",/ɡɾˠaːj/,corresponding to the form gráidh,grá,[],,,,,,
3,"['Ulster', 'noun-from-verb']",/ɡɾˠaːw/,as if spelled grádhadh,grá,[],,,,,,
4,,,,grá,[],,,,,,gnáth (Ulster and parts of Connacht)
5,,,,grá,[],,,,,,gráigh (one Connacht pronunciation)
0,['Munster'],/lʲɑuɾˠ/,,leabhar,[],,,,,,
1,['Connacht'],/l̠ʲəuɾˠ/,,leabhar,[],,,,,,
2,['Ulster'],/l̠ʲoːɾˠ/,,leabhar,[],,,,,,
0,,/ˈɪʃcɪ ˈbʲahə/,,uisce beatha,[],,,,,,
0,,/ˈcuːnˠəsˠ/,,ciúnas,[],,,,,,
0,,[ɟnʲeːsˠ],,gnéas,[],,,,,,
1,,[ɟɾʲeːsˠ],,gnéas,[],,,,,,
0,['Munster'],/ˈbˠuəxəlʲ/,,buachaill,[],,,,,,
1,['Connacht'],/ˈbˠuəxəl̠ʲ/,,buachaill,[],,,,,,
2,['Aran'],/ˈbˠɔxəl/,,buachaill,[],,,,,,
3,['Ulster'],/ˈbˠɔxəl̠ʲ/,,buachaill,[],,,,,,
4,['Ulster'],,,buachaill,[],/ˈbˠiːxəl̠ʲ/,,,,,
5,['Ulster'],,,buachaill,[],/ˈbˠɯːxəl̠ʲ/,,,,,
0,,/ˈiʃcə/,,uisce,[],,,,,,
1,,[ˈiʃcɪ],,uisce,[],,,,,,
2,,,,uisce,[],,LL-Q9142 (gle)-Ériugena-uisce.wav,,https://upload.wikimedia.org/wikipedia/commons/transcoded/4/48/LL-Q9142_%28gle%29-%C3%89riugena-uisce.wav/LL-Q9142_%28gle%29-%C3%89riugena-uisce.wav.ogg,https://upload.wikimedia.org/wikipedia/commons/transcoded/4/48/LL-Q9142_%28gle%29-%C3%89riugena-uisce.wav/LL-Q9142_%28gle%29-%C3%89riugena-uisce.wav.mp3,
0,['Aran'],/ˈbˠɑl̪ˠə/,,balla,"['Connacht', 'Ulster']",,,,,,
1,"['Connemara', 'Mayo', 'Ulster']",/ˈbˠal̪ˠə/,,balla,"['Connacht', 'Ulster']",,,,,,
2,,,,balla,"['Connacht', 'Ulster']",,,,,,baladh (Cois Fharraige)
0,"['Connacht', 'Munster']",/ˈmʲinʲ/,,min,[],,,,,,
1,['Ulster'],/ˈmʲɨnʲ/,,min,[],,,,,,
0,"['Aran', 'Munster']",/ɡɑl̪ˠ/,,gal,[],,,,,,
1,"['Cois-Fharraige', 'Mayo', 'Ulster']",/ɡalˠ/,,gal,[],,,,,,
2,"['Cois-Fharraige', 'Mayo', 'Ulster']",/ɡal̪ˠ/,,gal,[],,,,,,
0,['Ulster'],/sˠmˠʌɡ/,,smug,['Ulster'],,,,,,
0,,[kɛlʲ],,coil,[],,,,,,
0,['Munster'],/(ə)mˠəˈd̪ˠɑːn̪ˠ/,,amadán,[],,,,,,
1,['Munster'],/ˌɑmˠəˈd̪ˠɑ̃ːn̪ˠ/,,amadán,[],,,,,,
2,"['Connacht', 'Galway']",/ˈamˠəd̪ˠɑːn̪ˠ/,,amadán,[],,,,,,
3,['Connacht'],/ˈamˠəd̪ˠɑːnˠ/,,amadán,[],,,,,,
4,"['Connacht', 'Cois-Fharraige']",[ˈaːmˠəd̪ˠɑːn̪ˠ],,amadán,[],,,,,,
5,"['Connacht', 'Mayo']",/ˈamˠəd̪ˠaːnˠ/,,amadán,[],,,,,,
6,['Connacht'],/ˈumˠəd̪ˠaːnˠ/,,amadán,[],,,,,,
7,['Ulster'],/ˈamˠəd̪ˠan̪ˠ/,,amadán,[],,,,,,
8,['Ulster'],/ˈɑmˠəd̪ˠɑnˠ/,,amadán,[],,,,,,
0,['Munster'],[ɑmˠəˈd̪ˠɑːnʲ],,amadáin,[],,,,,,
1,['Connacht'],[ˈamˠəd̪ˠɑːnʲ],,amadáin,[],,,,,,
2,['Ulster'],[ˈamˠəd̪ˠænʲ],,amadáin,[],,,,,,
0,"['Aran', 'Munster']",/mˠn̪ˠɑː/,,mná,[],,,,,,
1,"['Aran', 'Munster']",[mˠn̪ˠɑ̃ː],,mná,[],,,,,,
2,"['Connemara', 'Mayo']",/mˠɾˠɑː/,,mná,[],,,,,,
3,['Ulster'],/mˠɾˠaː/,,mná,[],,,,,,
0,,[ˈʃiːhə],,síthe,[],,,,,,
0,,/bʲanˠ ʃiː/,,bean sí,[],,,,,,
1,,/bʲan̪ˠ ʃiː/,,bean sí,[],,,,,,
0,,/ˈbˠoːhəɾˠ/,,bóthar,[],,,,,,
1,['Cois-Fharraige'],/ˈbˠoːɾˠ/,,bóthar,[],,,,,,
2,['Ulster'],/ˈbˠɔhəɾˠ/,,bóthar,[],,,,,,
0,"['Connacht', 'Munster']",/ˈboːhəɾʲ/,,bóthair,[],,,,,,
1,['Ulster'],/ˈbɔhəɾʲ/,,bóthair,[],,,,,,
0,,/ˈbˠoːhɾʲə/,,bóithre,[],,,,,,
1,,/ˈbˠoːɾʲə/,,bóithre,[],,,,,,
2,,/ˈbˠoːɾʲhə/,,bóithre,[],,,,,,
0,,/ˈbˠɔɡə/,,boga,[],,,,,,
0,,/bˠɪɟ/,,boig,[],,,,,,
0,,[ˈbˠɛɟə],,boige,[],,,,,,
0,,/ˈkɪɾʲə/,,cuire,[],,,,,,
0,,/bˠasˠ/,,bas,[],,,,,,
0,"['Connacht', 'Munster']",/ˈkɔsˠə/,,cosa,[],,,,,,
1,['Ulster'],/ˈkʌsˠə/,,cosa,[],,,,,,
0,"['Connacht', 'Munster']",/bˠɾˠoːɡ/,,bróg,[],,,,,,
1,['Ulster'],/bˠɾˠɔːɡ/,,bróg,[],,,,,,
0,,/ˈbˠɾˠoːɟɪ/,,bróige,[],,,,,,
0,['Munster'],[ˈbˠɾˠoːɡə],,bróga,[],,,,,,
1,['Connacht'],[ˈbˠɾˠoːɡə],,bróga,[],,,,,,
2,['Connacht'],[ˈbˠɾˠoːɡiː],,bróga,[],,,,,,
3,['Munster'],[ˈbˠɾˠɔːɡə],,bróga,[],,,,,,
0,['Munster'],/kl̪ˠaun̪ˠ/,,clann,[],,,,,,
1,['Galway'],/klˠɑːn̪ˠ/,,clann,[],,,,,,
2,['Galway'],/kl̪ˠɑːn̪ˠ/,,clann,[],,,,,,
3,"['Mayo', 'Ulster']",/klˠan̪ˠ/,,clann,[],,,,,,
0,['Munster'],/ˈkl̪ˠanʲə/,,clainne,[],,,,,,
1,['Aran'],/ˈklˠɪn̠ʲə/,corresponding to the form cloinne,clainne,[],,,,,,
0,,[ˈklˠan̪ˠə],,clanna,[],,,,,,
0,['Munster'],/kɑˈlʲiːnʲ/,,cailín,[],,,,,,
1,['Connacht'],/ˈkalʲiːnʲ/,,cailín,[],,,,,,
2,['Ulster'],/ˈkælʲinʲ/,,cailín,[],,,,,,
3,['Ulster'],/ˈkal̠ʲinʲ/,,cailín,[],,,,,,
0,['Munster'],/kɑˈlʲiːˌnʲiː/,,cailíní,[],,,,,,
1,['Connacht'],/ˈkalʲiːnʲiː/,,cailíní,[],,,,,,
2,"['Connacht', 'Cois-Fharraige']",[ˈkaːlʲiːnʲiː],,cailíní,[],,,,,,
3,['Ulster'],/ˈkælʲiːnʲi/,,cailíní,[],,,,,,
0,,[ˈkɾˠacə],,craice,[],,,,,,
0,,/ˈkɾˠacən̪ˠə/,,craiceanna,[],,,,,,
0,['Galway'],/d̪ˠɾˠiːmʲ/,,droim,[],,,,,,
1,"['Mayo', 'Ulster']",/d̪ˠɾˠɪmʲ/,,droim,[],,,,,,
0,,/ˈd̪ˠɾˠɔmˠə/,,droma,[],,,,,,
0,,[ˈd̪ˠɾˠɔmˠən̪ˠə],,dromanna,[],,,,,,
0,,/ˈɛʃcəɾʲ/,,eiscir,[],,,,,,
0,,[ˈasˠkɾˠəx],,eascrach,[],,,,,,
0,"['Connacht', 'Munster']",/l̠ʲoːɾˠ/,,leor,[],,,,,,
1,['Ulster'],/l̠ʲɔːɾˠ/,,leor,[],,,,,,
0,,/ɡɪbʲ/,,goib,[],,,,,,
0,,/ˈɡɔbˠə/,,goba,[],,,,,,
1,['Aran'],/ˈɡɔbˠiː/,,goba,[],,,,,,
0,,[ˈɡɔpˠə],,gobtha,[],,,,,,
0,,/kiːnʲ/,,caoin,[],,,,,,
0,['Munster'],/kiːˈvʲiːnʲ/,,Caoimhín,[],,,,,,
1,['Connacht'],/ˈkiːvʲiːnʲ/,,Caoimhín,[],,,,,,
2,['Ulster'],/ˈkiːvʲinʲ/,,Caoimhín,[],,,,,,
0,['Connacht'],/ˈl̪ˠʊxəɾˠəxɑːnˠ/,,lucharachán,['Irish'],,,,,,
0,['Munster'],/ˈuːnʲʃəχ/,,óinseach,[],,,,,,
1,['Ulster'],/ˈoːn̠ʲʃa(x)/,,óinseach,[],,,,,,
0,['Munster'],[oːnʲˈʃiː],,óinsí,[],,,,,,
1,['Connacht'],[ˈoːn̠ʲʃiː],,óinsí,[],,,,,,
2,['Ulster'],[ˈɔːn̠ʲʃi],,óinsí,[],,,,,,
0,,[ˈoːɲʃəxə],,óinseacha,[],,,,,,
0,['Waterford'],[fˠɑːˈɲiː],,fáinní,[],,,,,,
1,"['Cork', 'Kerry']",[fˠɑːˈn̠ʲiː],,fáinní,[],,,,,,
2,['Connacht'],[ˈfˠɑːn̠ʲiː],,fáinní,[],,,,,,
3,['Ulster'],[ˈfˠæːn̠ʲi],,fáinní,[],,,,,,
0,['Waterford'],/ˈfˠɑːɲə/,,fáinne,[],,,,,,
1,"['Cork', 'Kerry']",/ˈfˠɑːnʲə/,,fáinne,[],,,,,,
2,['Connacht'],/ˈfˠɑːn̠ʲə/,,fáinne,[],,,,,,
3,['Ulster'],/ˈfˠaːn̠ʲə/,,fáinne,[],,,,,,
0,['Munster'],[pˠəˈtʲiːnʲ],,poitín,[],,,,,,
1,['Connacht'],[ˈpˠɛtʲiːnʲ],,poitín,[],,,,,,
2,['Ulster'],[ˈpˠɛtʲinʲ],,poitín,[],,,,,,
0,['Munster'],[ʃiːˈbʲiːnʲ],,síbín,[],,,,,,
1,['Connacht'],[ˈʃiːbʲiːnʲ],,síbín,[],,,,,,
2,['Ulster'],[ˈʃiːbʲinʲ],,síbín,[],,,,,,
0,,/sˠl̪ˠuə/,,slua,[],,,,,,
1,['Ulster'],/sˠl̪ˠɔː/,,slua,[],,,,,,
0,,[ˈsˠl̪ˠabˠə],,slaba,[],,,,,,
0,['Munster'],/sˠmʲɪdʲəˈɾʲiːnʲiː/,,smidiríní,[],,,,,,
1,['Connacht'],/ˈsˠmʲɪdʲəɾʲiːnʲiː/,,smidiríní,[],,,,,,
2,['Ulster'],/ˈsˠmʲɪdʲəɾʲinʲi/,,smidiríní,[],,,,,,
0,['Munster'],/ˈt̪ˠɪlʲə/,,tuilleadh,[],,,,,,
1,['Galway'],/ˈtʲil̠ʲə/,,tuilleadh,[],,,,,,
2,"['Mayo', 'Ulster']",/ˈtʲil̠ʲuː/,,tuilleadh,[],,,,,,
3,['Munster'],/ˈt̪ˠɪlʲəɡ/,,tuilleadh,[],,,,,,
4,['Galway'],/ˈtʲil̠ʲəvˠ/,,tuilleadh,[],,,,,,
5,['Munster'],/ˈt̪ˠɪlʲəx/,,tuilleadh,[],,,,,,
6,['Galway'],/ˈtʲil̠ʲətʲ/,"before sé, sí, sibh, siad",tuilleadh,[],,,,,,
7,['Galway'],/ˈtʲil̠ʲəx/,elsewhere,tuilleadh,[],,,,,,
8,"['Mayo', 'Ulster']",/ˈtʲil̠ʲətʲ/,"before sé, sí, sibh, siad",tuilleadh,[],,,,,,
9,"['Mayo', 'Ulster']",/ˈtʲil̠ʲuː/,elsewhere,tuilleadh,[],,,,,,
0,,/ˈbʲahə/,,beatha,[],,,,,,
1,['Aran'],/ˈbʲahə/,,beatha,[],,,,,,
2,['Aran'],/ˈbʲæhə/,,beatha,[],,,,,,
3,['Aran'],/ˈbʲaː/,,beatha,[],,,,,,
0,,/bʲɪh/,,bith,[],,,,,,
1,,/bʲɪ/,,bith,[],,,,,,
0,,[ˈbʲahiː],,beathaí,[],,,,,,
1,,[bʲaˈhiː],,beathaí,[],,,,,,
0,"['Galway', 'Munster']",/ˈɡɔbˠə/,,gobadh,[],,,,,,
1,['Mayo'],/ˈɡɔbˠuː/,,gobadh,[],,,,,,
2,['Ulster'],/ˈɡʌbˠu/,,gobadh,[],,,,,,
0,['Munster'],/ˈɡɔbˠəx/,,gobadh,[],,,,,,
1,['Galway'],/ˈɡɔbˠətʲ/,"before sé, sí, sibh",gobadh,[],,,,,,
2,['Galway'],/ˈɡɔbˠəx/,elsewhere,gobadh,[],,,,,,
3,['Mayo'],/ˈɡɔbˠətʲ/,"before sé, sí, sibh",gobadh,[],,,,,,
4,['Mayo'],/ˈɡɔbˠuː/,elsewhere,gobadh,[],,,,,,
5,['Ulster'],/ˈɡʌbˠətʲ/,"before sé, sí, sibh",gobadh,[],,,,,,
6,['Ulster'],/ˈɡʌbˠu/,elsewhere,gobadh,[],,,,,,
0,"['Connacht', 'Munster']",/t̪ˠɑː/,,tá,[],,,,,,
1,,/t̪ˠaː/,"Ulster, Roscommon, Sligo, Leitrim, before extinction of original dialects",tá,[],,,,,,
0,,/ʃuːl̪ˠ/,,siúl,[],,,,,,
1,,/ʃuːlˠ/,,siúl,[],,,,,,
0,,/ˈʃuːlˠən̪ˠ/,,siúlann,[],,,,,,
0,,/ʃuːlʲ/,,siúil,[],,,,,,
0,,/ˈʃuːl̪ˠt̪ˠə/,,siúlta,[],,,,,,
0,['Munster'],/ɾˠɯh/,,rith,[],,,,,,
1,['Munster'],/ɾˠɞh/,,rith,[],,,,,,
2,['Cois-Fharraige'],/ɾˠʊ/,,rith,[],,,,,,
3,['Ulster'],/ɾˠɪç/,,rith,[],,,,,,
4,['Ulster'],/ɾˠɯç/,older,rith,[],,,,,,
0,,/ˈiːsˠə/,before a subject pronoun,íosfaidh,[],,,,,,
1,,/ˈiːsˠɪɟ/,"Munster, elsewhere",íosfaidh,[],,,,,,
2,,/ˈiːsˠiː/,"Mayo, elsewhere",íosfaidh,[],,,,,,
0,['Munster'],/ˈihɪ/,,ithe,[],,,,,,
1,['Galway'],/ˈiːhə/,,ithe,[],,,,,,
2,['Galway'],/ˈiː.ə/,,ithe,[],,,,,,
3,['Galway'],/iə/,,ithe,[],,,,,,
4,['Galway'],/iː/,,ithe,[],,,,,,
5,['Galway'],/i/,,ithe,[],,,,,,
6,"['Mayo', 'Ulster']",/ˈiçə/,,ithe,[],,,,,,
7,,,,ithe,[],,,,,,aoi
8,,,,ithe,[],,,,,,í
9,,,,ithe,[],,,,,,Í
10,,,,ithe,[],,,,,,íoth
11,,,,ithe,[],,,,,,oíche
12,,,,ithe,[],,,,,,uí
13,,,,ithe,[],,,,,,Uí (some Galway pronunciations)
0,,/ˈitʲə/,,ite,[],,,,,,
0,,/i(h)/,,ith,[],,,,,,
